hour,sector_0,sector_5,sector_11,sector_17,sector_23,sector_29
185,0.720424708166,0.974544325214,0.943131026895,0.904525442925,0.798404540035,0.878749582167
186,0.702876098315,0.97400633631,0.943970823116,0.904982674824,0.719165528528,0.857267274037
187,nan,nan,nan,nan,nan,nan
188,nan,nan,nan,nan,nan,nan
189,nan,nan,nan,nan,nan,nan
190,nan,nan,nan,nan,nan,nan
191,nan,nan,nan,nan,nan,nan
192,nan,nan,nan,nan,nan,nan
193,nan,nan,nan,nan,nan,nan
194,nan,nan,nan,nan,nan,nan
195,nan,nan,nan,nan,nan,nan
196,nan,nan,nan,nan,nan,nan
197,nan,nan,nan,nan,nan,nan
198,nan,nan,nan,nan,nan,nan
199,0.556250119913,0.939583909963,0.917741821831,0.937152306076,0.928537280856,0.914739092581
200,0.620351765643,0.949519719226,0.917699350256,0.93553803585,0.92826116524,0.918214759815
201,0.663190612267,0.956596116603,0.919167804008,0.933217908806,0.926745558955,0.92014859721
202,0.692565147785,0.96159108324,0.921766567511,0.930154634679,0.923864409004,0.920710174737
203,0.712804937628,0.965297208344,0.92515174573,0.926450376911,0.919461500633,0.920060641915
204,0.726150427055,0.967946608655,0.92869101793,0.922057074716,0.913036962354,0.918072124305
205,0.733967620421,0.969808812227,0.932042342383,0.917112341078,0.903863736666,0.914588386202
206,0.7370707894,0.971134921421,0.935093196869,0.912054128676,0.890830522687,0.909410491154
207,0.735634207098,0.971929234817,0.937627670483,0.90730631679,0.87162440246,0.901944529444
208,0.729534212206,0.972255498863,0.939612027304,0.903630813917,0.842064241912,0.891373680746
209,0.718167731265,0.97209815646,0.941004874157,0.901730366339,0.793623036284,0.876255598168
210,0.700458696635,0.971473366978,0.941845698859,0.902115020846,0.711708975589,0.854305620483
211,nan,nan,nan,nan,nan,nan
212,nan,nan,nan,nan,nan,nan
213,nan,nan,nan,nan,nan,nan
214,nan,nan,nan,nan,nan,nan
215,nan,nan,nan,nan,nan,nan
216,nan,nan,nan,nan,nan,nan
217,nan,nan,nan,nan,nan,nan
218,nan,nan,nan,nan,nan,nan
219,nan,nan,nan,nan,nan,nan
220,nan,nan,nan,nan,nan,nan
221,nan,nan,nan,nan,nan,nan
222,nan,nan,nan,nan,nan,nan
223,0.552157875125,0.934013145089,0.914705728547,0.935409191905,0.926760889029,0.912851469732
224,0.617266874326,0.945461277442,0.914915092665,0.93386636493,0.926578387381,0.916537230006
225,0.660865119685,0.953660373368,0.916786107505,0.931662880717,0.925176747618,0.918697261698
226,0.690785052285,0.959416260288,0.919807676718,0.928728348486,0.922404080599,0.919465564701
227,0.711325401203,0.963525094409,0.923461093841,0.925070072898,0.918028344735,0.918924376639
228,0.724900982928,0.966465898305,0.927245297479,0.920724622694,0.911616707692,0.917031210094
229,0.732827210891,0.968469097624,0.930724661889,0.915736964119,0.902354202131,0.913559055619
230,0.73593086867,0.969819148899,0.933798021626,0.910510899608,0.889058235963,0.90828444038
231,0.734488239264,0.970628361004,0.93636247698,0.905606395725,0.86948437465,0.900707305308
232,0.728391773069,0.970973267292,0.938392926498,0.901833176929,0.839418732592,0.890030153637
233,0.717100271915,0.970883041572,0.939884592693,0.900002800189,0.790462551041,0.874911640402
234,0.699527504968,0.970353603376,0.940843762916,0.900571659503,0.707899095142,0.853071844533
235,nan,nan,nan,nan,nan,nan
236,nan,nan,nan,nan,nan,nan
237,nan,nan,nan,nan,nan,nan
238,nan,nan,nan,nan,nan,nan
239,nan,nan,nan,nan,nan,nan
240,nan,nan,nan,nan,nan,nan
241,nan,nan,nan,nan,nan,nan
242,nan,nan,nan,nan,nan,nan
243,nan,nan,nan,nan,nan,nan
244,nan,nan,nan,nan,nan,nan
245,nan,nan,nan,nan,nan,nan
246,nan,nan,nan,nan,nan,nan
247,0.550112629764,0.931355915794,0.913201329317,0.934504783352,0.925893084984,0.911941843416
248,0.615736570261,0.943505352414,0.913499200425,0.932983365454,0.925750094354,0.915719144612
249,0.659457416564,0.951858308698,0.915275313415,0.930688405475,0.924291053772,0.917845685881
250,0.689398231454,0.957657936283,0.918177682136,0.927603567428,0.921408419015,0.918531681374
251,0.709931591895,0.961791395869,0.921744075674,0.923758466896,0.916883757598,0.917886656519
252,0.723402311742,0.964654646719,0.925375057025,0.919102823068,0.910200221411,0.91579742002
253,0.731286223274,0.966657213724,0.928820750443,0.913846838867,0.900658700865,0.912167840174
254,0.734360421494,0.968020364338,0.931907088527,0.908368747246,0.887020605431,0.906735720904
255,0.73294656209,0.968892837808,0.934562481381,0.903334056198,0.867109237335,0.899062623268
256,0.726844945991,0.969263369626,0.936657760612,0.899440348549,0.83648249323,0.888237820846
257,0.715473772467,0.969133037952,0.938161158048,0.897466294369,0.786330105376,0.87283966004
258,0.697772005708,0.968524574882,0.939111217429,0.897951641294,0.70121767157,0.85060129439
259,nan,nan,nan,nan,nan,nan
260,nan,nan,nan,nan,nan,nan
261,nan,nan,nan,nan,nan,nan
262,nan,nan,nan,nan,nan,nan
263,nan,nan,nan,nan,nan,nan
264,nan,nan,nan,nan,nan,nan
265,nan,nan,nan,nan,nan,nan
266,nan,nan,nan,nan,nan,nan
267,nan,nan,nan,nan,nan,nan
268,nan,nan,nan,nan,nan,nan
269,nan,nan,nan,nan,nan,nan
270,nan,nan,nan,nan,nan,nan
271,0.546674345769,0.926741313279,0.910518743184,0.932859813346,0.924282602537,0.910240979671
272,0.613009943353,0.939944432215,0.910906594829,0.931341088121,0.924176551114,0.914141804221
273,0.657149350584,0.948930049753,0.912779141301,0.929011373748,0.922711869253,0.916337712599
274,0.685997890428,0.953360975849,0.914215589715,0.924929338874,0.919041208948,0.916190148135
275,0.697841423335,0.947185573918,0.90702667886,0.913035245672,0.907965824624,0.908733907555
276,0.710715637901,0.949930478296,0.909946607118,0.906434247993,0.899483431051,0.905382363366
277,0.71864139379,0.952507602578,0.913753343786,0.899911176956,0.888412336858,0.900979505621
278,0.721677477241,0.954321179004,0.917308451026,0.893234041296,0.87279045721,0.8946447062
279,0.720074283392,0.955469828514,0.920410799222,0.887106703465,0.850071938456,0.885812801313
280,0.713529080043,0.955879528423,0.922823931947,0.882244518489,0.814993758342,0.873347733065
281,0.701577335161,0.95567937863,0.924630367333,0.879828887599,0.757912826733,0.855866674011
282,0.682985253525,0.954784777656,0.925762313604,0.880310974546,0.660520961656,0.830650015019
283,nan,nan,nan,nan,nan,nan
284,nan,nan,nan,nan,nan,nan
285,nan,nan,nan,nan,nan,nan
286,nan,nan,nan,nan,nan,nan
287,nan,nan,nan,nan,nan,nan
288,nan,nan,nan,nan,nan,nan
289,nan,nan,nan,nan,nan,nan
290,nan,nan,nan,nan,nan,nan
291,nan,nan,nan,nan,nan,nan
292,nan,nan,nan,nan,nan,nan
293,nan,nan,nan,nan,nan,nan
294,nan,nan,nan,nan,nan,nan
295,0.52359080466,0.894239599868,0.890704682507,0.921342428871,0.914071472235,0.897991050404
296,0.592840717456,0.912489400001,0.890701453208,0.919362436003,0.913798301172,0.902211831152
297,0.638612886528,0.924683863018,0.892272944854,0.916261350571,0.911848810366,0.904351999669
298,0.669885192798,0.933192245379,0.895332451701,0.912136655382,0.90819238218,0.904801531204
299,0.691302229002,0.939299393448,0.899375415762,0.90704998951,0.902589237759,0.90371454293
300,0.705335840914,0.94361749278,0.903688440001,0.900982674037,0.894454609157,0.900984469556
301,0.7134014356,0.946555740779,0.907762726634,0.894037216701,0.882814066546,0.896369455013
302,0.716227533911,0.948359813363,0.911277366447,0.886516619271,0.865972294114,0.88942951268
303,0.714277881953,0.949378479554,0.914291391363,0.879422504797,0.841334383671,0.87974687961
304,0.707564412011,0.949820765182,0.916856456429,0.874104264996,0.804029977156,0.866575051299
305,0.695370663306,0.949590193853,0.918796222343,0.871457351521,0.743344176819,0.848178965321
306,0.676523592883,0.948654146756,0.920081556844,0.872071022683,0.640084513369,0.821870623822
307,nan,nan,nan,nan,nan,nan
308,nan,nan,nan,nan,nan,nan
309,nan,nan,nan,nan,nan,nan
310,nan,nan,nan,nan,nan,nan
311,nan,nan,nan,nan,nan,nan
312,nan,nan,nan,nan,nan,nan
313,nan,nan,nan,nan,nan,nan
314,nan,nan,nan,nan,nan,nan
315,nan,nan,nan,nan,nan,nan
316,nan,nan,nan,nan,nan,nan
317,nan,nan,nan,nan,nan,nan
318,nan,nan,nan,nan,nan,nan
319,0.512881401546,0.879091382372,0.882063648922,0.916004637831,0.909006620797,0.8924012905
320,0.583981772712,0.90046408938,0.882230958878,0.913969354044,0.908788132338,0.896943855792
321,0.631430559927,0.915422512691,0.884604293917,0.910992397276,0.906996590347,0.899536977071
322,0.663982394884,0.925924210097,0.888649092787,0.907045283835,0.903496493825,0.900420954599
323,0.686397383303,0.933488302879,0.893709803971,0.90218757909,0.898043841827,0.899745288621
324,0.701242991591,0.93891146421,0.898993228737,0.896422591334,0.890070294987,0.897420044139
325,0.709961370847,0.942681106983,0.903906056118,0.889831470677,0.878585549329,0.893186163019
326,0.713348865153,0.945146528532,0.908146085303,0.882759262184,0.861946375857,0.886641903926
327,0.711787455134,0.94660371987,0.911664661176,0.876029569335,0.837380968752,0.877243852331
328,0.705165015549,0.947187307975,0.91442659567,0.870724254021,0.79947625933,0.86401173448
329,0.692973221008,0.947007887873,0.916483689588,0.86807758719,0.737537276815,0.845429454892
330,0.673957191636,0.945984750457,0.91777546182,0.868614738411,0.630868156355,0.818642351298
331,nan,nan,nan,nan,nan,nan
332,nan,nan,nan,nan,nan,nan
333,nan,nan,nan,nan,nan,nan
334,nan,nan,nan,nan,nan,nan
335,nan,nan,nan,nan,nan,nan
336,nan,nan,nan,nan,nan,nan
337,nan,nan,nan,nan,nan,nan
338,nan,nan,nan,nan,nan,nan
339,nan,nan,nan,nan,nan,nan
340,nan,nan,nan,nan,nan,nan
341,nan,nan,nan,nan,nan,nan
342,nan,nan,nan,nan,nan,nan
343,0.508741681107,0.873174689418,0.878775498649,0.91398053072,0.906933337768,0.890330706621
344,0.58072294516,0.896007794131,0.879087714823,0.91196302978,0.906772119655,0.895039507714
345,0.628856857973,0.912068949494,0.881784740976,0.909042966221,0.905051638102,0.897816645023
346,0.661817107195,0.92320719155,0.886097451493,0.905096925185,0.901560616418,0.898809944835
347,0.684502556339,0.931181206423,0.891399591198,0.900205628104,0.896069849406,0.898199969577
348,0.699568185786,0.936919218125,0.896936745894,0.89441560762,0.888040292278,0.895936849033
349,0.708505167002,0.940971632033,0.902133523031,0.887859250679,0.876519283448,0.891798815571
350,0.712133004517,0.943712130898,0.90668251791,0.880925883881,0.859909028905,0.885414068524
351,0.710772030937,0.945378813715,0.9104481362,0.8743467746,0.835353569987,0.876172239255
352,0.704343663995,0.946141350411,0.913422546082,0.869238970169,0.797489792316,0.863132630407
353,0.692213676169,0.946012238904,0.915558664259,0.866621713221,0.73505208309,0.844586270476
354,0.673249886771,0.945017126461,0.916907653631,0.867218907484,0.627054752065,0.817850623197
355,nan,nan,nan,nan,nan,nan
356,nan,nan,nan,nan,nan,nan
357,nan,nan,nan,nan,nan,nan
358,nan,nan,nan,nan,nan,nan
359,nan,nan,nan,nan,nan,nan
360,nan,nan,nan,nan,nan,nan
361,nan,nan,nan,nan,nan,nan
362,nan,nan,nan,nan,nan,nan
363,nan,nan,nan,nan,nan,nan
364,nan,nan,nan,nan,nan,nan
365,nan,nan,nan,nan,nan,nan
366,nan,nan,nan,nan,nan,nan
367,0.506940715155,0.870373846728,0.877317513439,0.913205409894,0.906157511894,0.889602975428
368,0.579275501864,0.893822679563,0.877618687309,0.911169301731,0.906003506674,0.894349066222
369,0.627543967772,0.910147385049,0.880250009074,0.908171827674,0.904238682503,0.897103669807
370,0.660747627051,0.921673326762,0.884724048245,0.904236667991,0.900769127783,0.898162761543
371,0.683552606523,0.929842505721,0.890119696072,0.899298769364,0.895248654911,0.897565995726
372,0.698730376974,0.935746144888,0.895783626965,0.89347670236,0.887194196012,0.895330337191
373,0.707697896951,0.939860279528,0.901028675296,0.886805572389,0.875563610407,0.891158266907
374,0.711362260451,0.942659429771,0.905643577016,0.879771263902,0.858825549582,0.884752384656
375,0.7100401854,0.944377249399,0.90947920759,0.87311167264,0.834104509013,0.875501204679
376,0.703626337214,0.945159995371,0.912497904877,0.867913267125,0.795919304866,0.862429430417
377,0.691539657084,0.945064258644,0.914695298484,0.865295300401,0.733005418968,0.843908621409
378,0.67261865112,0.944088096691,0.916092458115,0.865935966387,0.623728477789,0.817231291249
379,nan,nan,nan,nan,nan,nan
380,nan,nan,nan,nan,nan,nan
381,nan,nan,nan,nan,nan,nan
382,nan,nan,nan,nan,nan,nan
383,nan,nan,nan,nan,nan,nan
384,nan,nan,nan,nan,nan,nan
385,nan,nan,nan,nan,nan,nan
386,nan,nan,nan,nan,nan,nan
387,nan,nan,nan,nan,nan,nan
388,nan,nan,nan,nan,nan,nan
389,nan,nan,nan,nan,nan,nan
390,nan,nan,nan,nan,nan,nan
391,0.50537555549,0.867813306021,0.875983799748,0.912533778581,0.905542308857,0.889004648546
392,0.578063961598,0.891904284703,0.876305882995,0.910494966561,0.905406565936,0.893796850642
393,0.626596287481,0.908684653343,0.879033766424,0.907504622469,0.903664582721,0.896605745051
394,0.659878042126,0.9203680664,0.883504119949,0.903498326132,0.900153352798,0.897645401442
395,0.682725607971,0.9286338925,0.888910059586,0.898463971937,0.894568104683,0.89701553679
396,0.697855017159,0.934520563269,0.894508081943,0.892443125778,0.886357147132,0.894674022668
397,0.706831164199,0.938677057631,0.899782231664,0.885620391622,0.874590765612,0.890443668841
398,0.710387508905,0.941398115214,0.904311289239,0.878254918607,0.857496032555,0.883846880794
399,0.709047947046,0.943124121513,0.908175331992,0.871402702491,0.832450191809,0.874496586997
400,0.70253201623,0.943837931935,0.911153762817,0.865908867323,0.793526535012,0.861200480582
401,0.690343014253,0.943673734243,0.913326940245,0.863078658886,0.729317823587,0.842432831984
402,0.671375397925,0.942667982475,0.914746476434,0.863698268403,0.617671756547,0.815587433516
403,nan,nan,nan,nan,nan,nan
404,nan,nan,nan,nan,nan,nan
405,nan,nan,nan,nan,nan,nan
406,nan,nan,nan,nan,nan,nan
407,nan,nan,nan,nan,nan,nan
408,nan,nan,nan,nan,nan,nan
409,nan,nan,nan,nan,nan,nan
410,nan,nan,nan,nan,nan,nan
411,nan,nan,nan,nan,nan,nan
412,nan,nan,nan,nan,nan,nan
413,nan,nan,nan,nan,nan,nan
414,nan,nan,nan,nan,nan,nan
415,0.502787862494,0.863852180805,0.873784357859,0.911220450164,0.904241929393,0.8877514902
416,0.575922022805,0.888765803952,0.874085655128,0.909144801135,0.904108319794,0.892597168391
417,0.624702972963,0.906023642104,0.876807031709,0.906077869774,0.90232808224,0.89541672816
418,0.658160949306,0.918042478641,0.88133154074,0.901978134942,0.898756147441,0.896454007854
419,0.680996642933,0.926379538735,0.886656233002,0.896708026487,0.892984098048,0.895704607845
420,0.695939546185,0.932134775497,0.89201761451,0.890232754634,0.884380232088,0.893082771912
421,0.704719530698,0.936163886411,0.897103263204,0.882869754607,0.872079826734,0.888520854272
422,0.708064020263,0.938754151389,0.90148254549,0.874890044106,0.854235751013,0.881527687327
423,0.706541179367,0.940386706526,0.905278413781,0.867474856642,0.828193720273,0.871761923987
424,0.69987411111,0.941040698036,0.908257250124,0.861564882892,0.787883699362,0.858041294569
425,0.687521414237,0.940808598222,0.91044802203,0.858477258132,0.721372034177,0.838775900359
426,0.668275994816,0.939652655388,0.911834960117,0.858923864149,0.604659515825,0.811183786478
427,nan,nan,nan,nan,nan,nan
428,nan,nan,nan,nan,nan,nan
429,nan,nan,nan,nan,nan,nan
430,nan,nan,nan,nan,nan,nan
431,nan,nan,nan,nan,nan,nan
432,nan,nan,nan,nan,nan,nan
433,nan,nan,nan,nan,nan,nan
434,nan,nan,nan,nan,nan,nan
435,nan,nan,nan,nan,nan,nan
436,nan,nan,nan,nan,nan,nan
