D_um,pdfN_per_cm3_per_dlog10D,pdfM_ug_per_m3_per_dlog10D,pdfA_um2_per_cm3_per_dlog10D
0.00130484155427,1.25269130029,2.9143789135e-09,1.67513379535e-06
0.00131540512551,1.33122713079,3.17292179097e-09,1.80909386552e-06
0.00132605421597,1.41438211073,3.45365708892e-09,1.9533460891e-06
0.00133678951799,1.50240746634,3.75842117025e-09,2.10864600579e-06
0.00134761172951,1.59556678402,4.08919623143e-09,2.2758017806e-06
0.00135852155412,1.6941365396,4.44812135524e-09,2.45567764921e-06
0.00136951970111,1.79840664589,4.83750435716e-09,2.64919757264e-06
0.00138060688551,1.90868101863,5.25983447881e-09,2.85734911256e-06
0.00139178382813,2.0252781614,5.71779598525e-09,3.08118753951e-06
0.00140305125564,2.14853176966,6.21428272632e-09,3.32184018654e-06
0.00141440990055,2.27879135451,6.75241372615e-09,3.58051106163e-06
0.00142586050135,2.41642288622,7.33554986857e-09,3.8584857328e-06
0.00143740380247,2.56180945813,7.96731175062e-09,4.15713650032e-06
0.0014490405544,2.71535197099,8.65159878036e-09,4.47792787137e-06
0.00146077151366,2.87746983821,9.39260960004e-09,4.82242235295e-06
0.00147259744294,3.04860171225,1.01948639204e-08,5.19228657973e-06
0.00148451911109,3.22920623232,1.10632258571e-08,5.58929779407e-06
0.00149653729317,3.41976279382,1.2002928865e-08,6.01535069649e-06
0.00150865277052,3.62077233957,1.3019602373e-08,6.4724646854e-06
0.00152086633083,3.83275817312,1.41193002263e-08,6.9627915058e-06
0.00153317876813,4.0562667943,1.53085310512e-08,7.48862332761e-06
0.00154559088291,4.29186875718,1.65942906617e-08,8.05240127509e-06
0.00155810348211,4.54015955053,1.79840966363e-08,8.65672442947e-06
0.00157071737924,4.80176050091,1.94860251997e-08,9.30435932839e-06
0.00158343339435,5.07731969842,2.11087505507e-08,9.99824998609e-06
0.00159625235417,5.3675129452,2.28615867881e-08,1.07415284596e-05
0.00160917509211,5.67304472659,2.47545325912e-08,1.15375259873e-05
0.00162220244832,5.99464920505,2.67983188237e-08,1.23897847267e-05
0.00163533526974,6.33309123657,2.90044592373e-08,1.33020701201e-05
0.00164857441021,6.68916740965,3.13853044598e-08,1.42783839171e-05
0.00166192073043,7.06370710654,3.39540994656e-08,1.53229778851e-05
0.0016753750981,7.45757358661,3.67250447331e-08,1.64403682382e-05
0.00168893838794,7.87166509155,3.97133613088e-08,1.76353508182e-05
0.00170261148175,8.30691597217,4.29353600055e-08,1.89130170619e-05
0.00171639526846,8.76429783636,4.64085149756e-08,2.02787707886e-05
0.00173029064421,9.2448207178,5.01515419143e-08,2.17383458448e-05
0.00174429851238,9.74953426507,5.41844811583e-08,2.32978246442e-05
0.00175841978368,10.2795289505,5.85287859599e-08,2.49636576415e-05
0.00177265537619,10.8359372981,6.32074162325e-08,2.67426837789e-05
0.0017870062154,11.4199351303,6.82449380748e-08,2.86421519494e-05
0.00180147323432,12.0327428327,7.36676294e-08,3.06697435173e-05
0.00181605737351,12.6756266348,7.95035920092e-08,3.28335959407e-05
0.00183075958112,13.3498999085,8.57828704681e-08,3.51423275423e-05
0.00184558081301,14.0569244807,9.25375781607e-08,3.76050634745e-05
0.00186052203275,14.7981119606,9.98020309127e-08,4.02314629264e-05
0.00187558421173,15.5749250805,1.07612888597e-07,4.30317476244e-05
0.0018907683292,16.388879048,1.16009305151e-07,4.60167316744e-05
0.00190607537232,17.2415429094,1.2503308746e-07,4.91978528012e-05
0.00192150633626,18.134540923,1.34728863576e-07,5.25872050355e-05
0.00193706222425,19.0695539393,1.45144260763e-07,5.61975729066e-05
0.00195274404764,20.0483207895,1.56330093894e-07,6.00424671951e-05
0.00196855282594,21.0726396775,1.68340564733e-07,6.41361623047e-05
0.00198448958695,22.1443695763,1.81233472664e-07,6.84937353118e-05
0.00200055536678,23.2654316253,1.95070437459e-07,7.31311067533e-05
0.00201675120992,24.4378105281,2.09917134702e-07,7.80650832151e-05
0.00203307816931,25.6635559476,2.25843544503e-07,8.33134017837e-05
0.00204953730644,26.944783897,2.42924214176e-07,8.88947764257e-05
0.00206612969137,28.2836781246,2.6123853557e-07,9.48289463608e-05
0.00208285640283,29.6824914901,2.80871037788e-07,0.000101136726495
0.00209971852828,31.1435473297,3.01911696045e-07,0.000107840059981
0.002116717164,32.6692408082,3.2445625745e-07,0.000114962072981
0.00213385341512,34.262040255,3.48606584522e-07,0.000122527131685
0.00215112839574,35.9244884819,3.74471017315e-07,0.000130560901684
0.00216854322896,37.6592040795,4.02164755006e-07,0.00013909040974
0.00218609904699,39.4688826899,4.31810257878e-07,0.000148144108043
0.00220379699119,41.3562982518,4.63537670661e-07,0.00015775194103
0.00222163821216,43.3243042167,4.9748526819e-07,0.00016794541483
0.00223962386984,45.3758347311,5.33799924442e-07,0.000178757669412
0.00225775513353,47.5139057827,5.72637605983e-07,0.000190223553525
0.00227603318201,49.7416163077,6.14163890947e-07,0.000202379702481
0.0022944592036,52.0621492538,6.58554514674e-07,0.000215264618883
0.00231303439625,54.4787725981,7.05995943197e-07,0.000228918756356
0.00233175996759,56.9948403144,7.56685975789e-07,0.000243384606361
0.00235063713505,59.6137932863,8.10834377837e-07,0.000258706788177
0.00236966712589,62.3391601639,8.68663545348e-07,0.000274932142111
0.00238885117733,65.1745581582,9.3040920242e-07,0.000292109826028
0.00240819053658,68.1236937714,9.96321133082e-07,0.00031029141526
0.00242768646097,71.1903634567,1.06666394893e-06,0.000329531005983
0.002447340218,74.3784542066,1.141717894e-06,0.000349885322116
0.00246715308543,77.691944062,1.22177968852e-06,0.000371413825838
0.00248712635137,81.1349025414,1.30716341285e-06,0.000394178831767
0.00250726131435,84.7114909835,1.39820143359e-06,0.000418245624894
0.00252755928341,88.4259628001,1.4952453731e-06,0.000443682582317
0.00254802157821,92.2826636344,1.59866712447e-06,0.000470561298855
0.00256864952906,96.2860314211,1.70885991351e-06,0.000498956716606
0.00258944447707,100.440596343,1.82623940954e-06,0.000528947258487
0.00261040777419,104.75098068,1.9512448869e-06,0.000560614965846
0.00263154078332,109.221898547,2.08434043902e-06,0.000594045640172
0.0026528448784,113.858155513,2.22601624694e-06,0.000629328988966
0.00267432144447,118.664648104,2.37678990424e-06,0.000666558775824
0.00269597187781,123.646363176,2.53720780052e-06,0.000705832974763
0.00271779758599,128.808377157,2.70784656523e-06,0.000747253928842
0.00273979998797,134.155855164,2.88931457423e-06,0.000790928513098
0.00276198051422,139.694049969,3.08225352095e-06,0.000836968301843
0.00278434060677,145.428300833,3.28734005451e-06,0.00088548974033
0.00280688171933,151.364032183,3.50528748688e-06,0.000936614320814
0.00282960531738,157.506752148,3.7368475714e-06,0.000990468763025
0.00285251287826,163.862050929,3.98281235493e-06,0.00104718519905
0.00287560589127,170.435599018,4.24401610583e-06,0.00110690136261
0.00289888585778,177.233145246,4.52133732028e-06,0.00116976078279
0.0029223542913,184.260514668,4.81570080919e-06,0.00123591298209
0.00294601271759,191.523606278,5.1280798681e-06,0.00130551367892
0.00296986267478,199.028390541,5.45949853251e-06,0.00137872499431
0.00299390571343,206.780906757,5.81103392107e-06,0.00145571566307
0.00301814339668,214.787260234,6.18381866906e-06,0.00153666124906
0.0030425773003,223.05361928,6.57904345466e-06,0.00162174436472
0.00306720901282,231.58621201,6.99795962036e-06,0.00171115489467
0.00309204013565,240.391322951,7.44188189221e-06,0.00180509022338
0.00311707228314,249.475289468,7.91219119911e-06,0.00190375546677
0.00314230708273,258.844497982,8.41033759486e-06,0.00200736370765
0.00316774617501,268.505379993,8.93784328525e-06,0.00211613623491
0.00319339121388,278.464407908,9.49630576274e-06,0.0022303027863
0.00321924386662,288.728090658,1.00874010511e-05,0.00235010179465
0.00324530581399,299.302969115,1.07128870627e-05,0.0024757806375
0.00327157875037,310.195611309,1.13746070699e-05,0.00260759588975
0.00329806438388,321.412607432,1.20744932945e-05,0.00274581357937
0.00332476443642,332.960564637,1.28145706158e-05,0.00289070944593
0.00335168064388,344.846101636,1.35969604007e-05,0.00304256920157
0.00337881475616,357.075843085,1.44238844577e-05,0.00320168879444
0.00340616853736,369.656413761,1.52976691165e-05,0.00336837467423
0.00343374376583,382.594432543,1.62207494362e-05,0.00354294405954
0.00346154223436,395.896506179,1.71956735428e-05,0.00372572520683
0.00348956575021,409.56922285,1.82251070992e-05,0.00391705768076
0.0035178161353,423.619145543,1.93118379086e-05,0.00411729262542
0.00354629522629,438.052805208,2.04587806533e-05,0.00432679303637
0.00357500487469,452.876693733,2.16689817702e-05,0.0045459340329
0.00360394694704,468.097256717,2.29456244649e-05,0.00477510313043
0.00363312332496,483.720886054,2.42920338657e-05,0.0050147005124
0.0036625359053,499.753912333,2.57116823175e-05,0.00526513930149
0.0036921866003,516.202597049,2.72081948188e-05,0.00552684582965
0.00372207733764,533.073124648,2.87853546004e-05,0.00580025990646
0.00375221006063,550.371594383,3.04471088473e-05,0.00608583508557
0.00378258672832,568.104012017,3.21975745655e-05,0.00638403892853
0.00381320931558,586.276281359,3.40410445916e-05,0.00669535326566
0.00384407981332,604.894195641,3.59819937474e-05,0.00702027445348
0.00387520022852,623.963428756,3.80250851375e-05,0.00735931362803
0.00390657258445,643.48952635,4.01751765915e-05,0.00771299695379
0.00393819892073,663.477896779,4.24373272484e-05,0.00808186586735
0.0039700812935,683.933801947,4.48168042827e-05,0.00846647731547
0.00400222177556,704.862348026,4.73190897723e-05,0.00886740398694
0.00403462245646,726.268476067,4.99498877042e-05,0.00928523453741
0.0040672854427,748.156952519,5.27151311192e-05,0.00972057380687
0.00410021285782,770.532359655,5.56209893905e-05,0.0101740430289
0.00413340684253,793.399085928,5.86738756365e-05,0.0106462800309
0.00416686955491,816.761316254,6.1880454263e-05,0.0111379394257
0.00420060317049,840.623022252,6.52476486326e-05,0.0116496927913
0.0042346098824,864.987952431,6.8782648858e-05,0.0121822288419
0.00426889190155,889.859622352,7.24929197143e-05,0.0127362535851
0.00430345145674,915.241304773,7.63862086674e-05,0.0133124904688
0.0043382907948,941.136019791,8.04705540129e-05,0.013911680513
0.00437341218077,967.546524988,8.47542931203e-05,0.0145345824296
0.00440881789801,994.475305607,8.92460707777e-05,0.0151819727264
0.00444451024839,1021.92456476,9.39548476307e-05,0.0158546457956
0.00448049155237,1049.89621369,9.88899087085e-05,0.0165534139869
0.00451676414925,1078.3918621,0.000104060872031,0.017279107663
0.00455333039724,1107.41280855,0.000109477697291,0.0180325752372
0.00459019267362,1136.96003101,0.000115150694597,0.0188146831927
0.00462735337497,1167.0341774,0.000121090533279,0.0196263160819
0.00466481491721,1197.63555643,0.000127308250743,0.0204683765061
0.00470257973588,1228.76412841,0.000133815261353,0.0213417850736
0.00474065028619,1260.41949635,0.000140623365359,0.0222474803354
0.00477902904324,1292.6008972,0.00014774475783,0.0231864186993
0.00481771850219,1325.30719325,0.000155192037603,0.0241595743192
0.00485672117836,1358.53686377,0.00016297821622,0.0251679389605
0.00489603960746,1392.28799688,0.000171116726855,0.0262125218403
0.00493567634573,1426.55828168,0.000179621433211,0.0272943494411
0.0049756339701,1461.34500057,0.000188506638372,0.028414465298
0.00501591507834,1496.64502196,0.000197787093601,0.0295739297583
0.00505652228929,1532.45479316,0.000207478007067,0.030773819712
0.00509745824296,1568.7703337,0.00021759505249,0.0320152282939
0.00513872560075,1605.58722884,0.000228154377675,0.0332992645553
0.00518032704559,1642.90062356,0.000239172612944,0.0346270531048
0.00522226528215,1680.70521685,0.000250666879419,0.0359997337183
0.00526454303698,1718.99525635,0.000262654797164,0.0374184609166
0.00530716305871,1757.76453344,0.000275154493157,0.0388844035099
0.00535012811823,1797.00637873,0.000288184609069,0.0403987441096
0.00539344100884,1836.71365793,0.000301764308844,0.0419626786058
0.00543710454647,1876.87876822,0.00031591328605,0.0435774156102
0.00548112156985,1917.49363504,0.000330651770985,0.0452441758641
0.00552549494068,1958.54970937,0.000346000537517,0.0469641916107
0.00557022754383,2000.03796547,0.000361980909641,0.0487387059315
0.00561532228753,2041.94889914,0.000378614767719,0.0505689720463
0.00566078210356,2084.27252648,0.000395924554402,0.0524562525759
0.00570660994742,2126.99838318,0.000413933280192,0.0544018187689
0.00575280879853,2170.11552432,0.000432664528631,0.0564069496897
0.00579938166047,2213.61252478,0.00045214246109,0.0584729313694
0.00584633156109,2257.4774801,0.000472391821144,0.0606010559196
0.00589366155278,2301.69800803,0.000493437938495,0.0627926206072
0.00594137471263,2346.26125056,0.000515306732428,0.0650489268922
0.00598947414265,2391.15387656,0.000538024714777,0.0673712794266
0.00603796296994,2436.36208505,0.000561618992368,0.0697609850164
0.00608684434696,2481.87160903,0.000586117268927,0.0722193515454
0.00613612145164,2527.66771992,0.000611547846413,0.0747476868612
0.00618579748768,2573.7352326,0.000637939625766,0.0773472976245
0.00623587568468,2620.05851111,0.000665322107034,0.0800194881211
0.00628635929843,2666.62147492,0.000693725388861,0.0827655590377
0.00633725161102,2713.40760584,0.000723180167308,0.0855868062013
0.00638855593117,2760.39995554,0.000753717733979,0.0884845192833
0.00644027559434,2807.58115371,0.000785369973435,0.0914599804694
0.00649241396302,2854.93341685,0.000818169359868,0.0945144630944
0.00654497442691,2902.43855764,0.000852148953008,0.0976492302443
0.00659796040316,2950.07799497,0.000887342393241,0.100865533326
0.00665137533657,2997.83276455,0.000923783895914,0.104164610607
0.00670522269984,3045.68353019,0.000961508244813,0.107547685721
0.00675950599379,3093.61059561,0.00100055078477,0.111015966147
0.00681422874757,3141.59391687,0.0010409474134,0.114570641663
0.00686939451889,3189.61311546,0.00108273457193,0.118212882768
0.00692500689429,3237.64749188,0.00112594923512,0.121943839079
0.00698106948933,3285.67603981,0.00117062890023,0.125764637713
0.00703758594883,3333.67746092,0.00121681157501,0.12967638163
0.00709455994714,3381.63018012,0.00126453576475,0.133680147977
0.00715199518834,3429.51236142,0.00131384045832,0.137776986392
0.0072098954065,3477.30192428,0.00136476511316,0.141967917308
0.00726826436592,3524.97656051,0.00141734963931,0.146253930232
0.00732710586139,3572.5137516,0.00147163438234,0.150635982015
0.00738642371839,3619.89078655,0.00152766010527,0.155114995109
0.00744622179339,3667.08478021,0.00158546796938,0.15969185582
0.00750650397409,3714.07269196,0.00164509951401,0.164367412549
0.00756727417965,3760.83134489,0.00170659663523,0.169142474031
0.00762853636095,3807.33744535,0.0017700015634,0.174017807576
0.00769029450087,3853.56760283,0.00183535683973,0.178994137304
0.00775255261452,3899.4983503,0.00190270529165,0.184072142389
0.00781531474955,3945.10616478,0.00197209000714,0.189252455308
0.00787858498632,3990.36748822,0.00204355430794,0.194535660099
0.00794236743828,4035.25874874,0.00211714172167,0.199922290625
0.00800666625215,4079.75638207,0.00219289595285,0.205412828866
0.00807148560822,4123.83685318,0.00227086085293,0.211007703212
0.00813682972063,4167.47667819,0.00235108038907,0.216707286786
0.00820270283765,4210.65244639,0.00243359861206,0.222511895794
0.00826910924192,4253.34084245,0.00251845962304,0.228421787888
0.00833605325076,4295.51866871,0.00260570753931,0.234437160572
0.00840353921644,4337.16286758,0.00269538645903,0.240558149632
0.00847157152646,4378.25054397,0.00278754042498,0.246784827609
0.00854015460386,4418.75898778,0.00288221338741,0.253117202302
0.00860929290746,4458.66569636,0.00297944916582,0.259555215321
0.0086789909322,4497.94839695,0.00307929140997,0.266098740685
0.00874925320939,4536.58506904,0.00318178355993,0.272747583461
0.00882008430703,4574.55396663,0.00328696880534,0.279501478465
0.00889148883012,4611.83364041,0.00339489004381,0.286360089014
0.00896347142092,4648.40295967,0.00350558983863,0.293323005732
0.00903603675928,4684.24113418,0.00361911037573,0.300389745428
0.00910918956292,4719.32773568,0.00373549341992,0.307559750029
0.00918293458778,4753.64271922,0.00385478027063,0.314832385589
0.00925727662828,4787.1664442,0.00397701171696,0.32220694136
0.00933222051768,4819.87969508,0.0041022279923,0.329682628952
0.00940777112833,4851.76370171,0.00423046872844,0.337258581555
0.00948393337207,4882.80015937,0.00436177290934,0.344933853251
0.00956071220047,4912.97124832,0.00449617882453,0.352707418411
0.00963811260519,4942.25965294,0.00463372402229,0.36057817117
0.00971613961833,4970.64858046,0.00477444526258,0.368544925001
0.00979479831269,4998.12177909,0.00491837846995,0.376606412373
0.00987409380215,5024.66355573,0.00506555868631,0.384761284514
0.00995403124202,5050.25879306,0.0052160200238,0.39300811126
0.0100346158293,5074.89296612,0.00536979561778,0.401345381014
0.0101158528031,5098.55215824,0.00552691757998,0.409771500799
0.0101977474449,5121.22307638,0.00568741695202,0.418284796428
0.010280305079,5142.89306578,0.00585132365922,0.426883512765
0.0103635310727,5163.55012398,0.00601866646498,0.435565814109
0.010447430837,5183.18291417,0.00618947292568,0.444329784681
0.0105320098263,5201.78077771,0.00636376934622,0.45317342923
0.0106172735395,5219.3337461,0.00654158073641,0.462094673746
0.0107032275199,5235.832552,0.00672293076814,0.471091366294
0.0107898773557,5251.26863964,0.0069078417336,0.480161277967
0.0108772286802,5265.63417437,0.00709633450453,0.489302103953
0.0109652871725,5278.92205139,0.00728842849264,0.498511464722
0.0110540585577,5291.12590374,0.00748414161142,0.50778690734
0.011143548607,5302.24010937,0.00768349023922,0.517125906894
0.0112337631385,5312.25979747,0.00788648918394,0.526525868048
0.0113247080175,5321.18085386,0.00809315164936,0.535984126713
0.0114163891564,5328.99992556,0.00830348920311,0.545497951848
0.011508812516,5335.71442453,0.00851751174664,0.555064547373
0.0116019841049,5341.32253046,0.00873522748707,0.564681054213
0.0116959099805,5345.82319275,0.00895664291112,0.574344552457
0.0117905962494,5349.2161316,0.00918176276135,0.58405206364
0.0118860490674,5351.50183816,0.00941059001461,0.593800553146
0.0119822746403,5352.68157389,0.00964312586299,0.603586932729
0.012079279224,5352.75736896,0.00987936969733,0.613408063149
0.0121770691251,5351.73201982,0.0101193190934,0.623260756928
0.0122756507013,5349.60908585,0.0103629698009,0.633141781219
0.0123750303618,5346.39288519,0.0106103157351,0.643047860786
0.0124752145676,5342.08848969,0.0108613489721,0.652975681096
0.012576209832,5336.70171893,0.0111160597466,0.662921891518
0.0126780227211,5330.23913354,0.0113744364531,0.672883108631
0.0127806598541,5322.70802754,0.0116364656508,0.682855919628
0.0128841279038,5314.11641994,0.0119021320713,0.692836885825
0.0129884335971,5304.47304548,0.0121714186303,0.70282254627
0.0130935837152,5293.78734462,0.0124443064434,0.712809421434
0.0131995850943,5282.06945269,0.0127207748442,0.722794017005
0.0133064446261,5269.33018832,0.0130008014081,0.732772827759
0.0134141692576,5255.58104113,0.0132843619786,0.742742341518
0.0135227659927,5240.83415861,0.0135714306985,0.752699043184
0.0136322418914,5225.10233238,0.0138619800449,0.762639418848
0.0137426040713,5208.39898376,0.0141559808683,0.772559959968
0.0138538597074,5190.73814857,0.0144534024361,0.78245716761
0.0139660160328,5172.13446143,0.0147542124811,0.792327556754
0.0140790803391,5152.60313933,0.015058377253,0.802167660649
0.0141930599772,5132.15996469,0.0153658615758,0.811974035221
0.0143079623572,5110.82126775,0.0156766289092,0.821743263529
0.0144237949494,5088.60390854,0.0159906414145,0.831471960251
0.0145405652844,5065.52525824,0.0163078600253,0.841156776213
0.014658280954,5041.60318011,0.0166282445232,0.850794402942
0.0147769496111,5016.85600991,0.0169517536177,0.860381577242
0.014896578971,4991.30253596,0.0172783450313,0.869915085786
0.0150171768111,4964.96197875,0.0176079755895,0.87939176972
0.015138750972,4937.85397017,0.0179406013152,0.88880852927
0.0152613093576,4909.99853247,0.0182761775283,0.898162328347
0.0153848599358,4881.41605684,0.0186146589502,0.90745019915
0.0155094107392,4852.12728174,0.018955999813,0.916669246742
0.0156349698653,4822.153271,0.0193001539736,0.925816653625
0.015761545477,4791.51539169,0.0196470750328,0.934889684267
0.0158891458036,4760.2352918,0.0199967164589,0.943885689614
0.0160177791408,4728.3348778,0.020349031717,0.952802111554
0.0161474538514,4695.83629204,0.0207039744014,0.961636487334
0.0162781783662,4662.76189009,0.021061498375,0.970386453932
0.016409961184,4629.13421802,0.0214215579113,0.979049752365
0.0165428108724,4594.97598965,0.0217841078426,0.987624231936
0.0166767360686,4560.31006381,0.0221491037116,0.996107854404
0.0168117454794,4525.15942163,0.0225165019289,1.00449869809
0.0169478478823,4489.54714393,0.0228862599332,1.01279496188
0.0170850521259,4453.49638862,0.0232583363578,1.02099496916
0.0172233671302,4417.03036836,0.0236326911999,1.02909717165
0.0173628018877,4380.17232826,0.0240092859948,1.03710015311
0.0175033654634,4342.9455238,0.0243880839943,1.04500263301
0.0176450669959,4305.37319902,0.0247690503483,1.05280346997
0.0177879156978,4267.47856483,0.0251521522915,1.06050166524
0.0179319208561,4229.28477773,0.0255373593327,1.06809636587
0.0180770918332,4190.81491871,0.0259246434488,1.07558686795
0.0182234380671,4152.0919725,0.026313979281,1.08297261955
0.0183709690724,4113.13880722,0.0267053443356,1.0902532236
0.0185196944405,4073.97815427,0.0270987191878,1.09742844063
0.0186696238406,4034.63258878,0.0274940876874,1.10449819137
0.0188207670202,3995.12451028,0.0278914371691,1.11146255911
0.0189731338057,3955.47612399,0.0282907586643,1.11832179204
0.0191267341029,3915.70942239,0.0286920471163,1.12507630531
0.019281577898,3875.84616741,0.0290953015969,1.13172668301
0.0194376752578,3835.90787299,0.0295005255265,1.13827367992
0.019595036331,3795.91578825,0.0299077268951,1.14471822315
0.019753671348,3755.89088106,0.0303169184857,1.15106141353
0.0199135906223,3715.85382228,0.0307281180995,1.15730452693
0.0200748045509,3675.82497049,0.0311413487821,1.16344901527
0.0202373236148,3635.82435723,0.0315566390514,1.16949650749
0.02040115838,3595.87167291,0.0319740231261,1.1754488102
0.0205663194979,3555.9862533,0.0323935411555,1.18130790826
0.0207328177064,3516.18706651,0.0328152394499,1.18707596507
0.02090066383,3476.49270073,0.0332391707109,1.1927553228
0.021069868781,3436.92135244,0.0336653942626,1.19834850228
0.02124044356,3397.49081536,0.0340939762824,1.20385820284
0.0214123992568,3358.21846996,0.0345249900318,1.20928730187
0.0215857470508,3319.12127359,0.0349585160864,1.2146388542
0.0217604982119,3280.21575129,0.0353946425659,1.21991609135
0.0219366641013,3241.51798722,0.0358334653625,1.22512242052
0.0221142561723,3203.04361668,0.0362750883688,1.23026142343
0.0222932859707,3164.80781887,0.0367196237036,1.23533685495
0.0224737651359,3126.82531016,0.0371671919374,1.2403526416
0.0226557054016,3089.11033814,0.0376179223151,1.24531287975
0.0228391185962,3051.67667614,0.0380719529767,1.25022183375
0.0230240166441,3014.53761852,0.0385294311768,1.25508393384
0.0232104115663,2977.70597651,0.0389905135005,1.25990377387
0.0233983154809,2941.1940747,0.0394553660776,1.26468610881
0.0235877406043,2905.01374812,0.0399241647933,1.26943585218
0.0237786992516,2869.17633992,0.0403970954965,1.27415807323
0.0239712038378,2833.69269972,0.0408743542039,1.27885799396
0.0241652668783,2798.57318244,0.0413561473019,1.28354098602
0.0243609009898,2763.82764782,0.0418426917436,1.28821256737
0.0245581188912,2729.4654604,0.0423342152428,1.2928783989
0.0247569334044,2695.49549016,0.0428309564638,1.29754428075
0.0249573574549,2661.92611365,0.0433331652065,1.30221614863
0.0251594040731,2628.76521566,0.0438411025875,1.30690006985
0.0253630863948,2596.02019147,0.0443550412166,1.31160223936
0.0255684176621,2563.6979495,0.0448752653685,1.3163289755
0.0257754112243,2531.80491455,0.045402071149,1.32108671577
0.0259840805387,2500.34703153,0.0459357666572,1.32588201232
0.0261944391718,2469.32976957,0.0464766721414,1.33072152747
0.0264065007998,2438.75812663,0.04702512015,1.33561202902
0.0266202792094,2408.6366346,0.0475814556766,1.34056038544
0.0268357882993,2378.96936473,0.0481460363,1.34557356103
0.0270530420804,2349.75993354,0.0487192323175,1.35065861095
0.0272720546772,2321.01150904,0.0493014268728,1.35582267608
0.0274928403284,2292.72681741,0.0498930160772,1.36107297794
0.0277154133882,2264.90814999,0.0504944091256,1.36641681341
0.0279397883269,2237.55737057,0.0511060284049,1.37186154939
0.0281659797318,2210.6759231,0.0517283095967,1.37741461746
0.0283940023085,2184.26483962,0.0523617017736,1.3830835084
0.0286238708815,2158.32474849,0.0530066674878,1.38887576668
0.0288556003954,2132.85588293,0.0536636828546,1.39479898493
0.0290892059158,2107.85808977,0.0543332376275,1.40086079828
0.0293247026303,2083.33083845,0.0550158352672,1.40706887878
0.0295621058492,2059.27323025,0.0557119930037,1.41343092965
0.0298014310072,2035.6840077,0.056422241891,1.41995467963
0.0300426936634,2012.56156416,0.0571471268551,1.42664787723
0.0302859095034,1989.90395365,0.0578872067345,1.43351828499
0.0305310943394,1967.70890069,0.0586430543135,1.44057367372
0.0307782641118,1945.9738104,0.0594152563491,1.44782181672
0.03102743489,1924.69577866,0.0602044135893,1.45527048407
0.0312786228735,1903.87160234,0.0610111407853,1.46292743687
0.0315318443929,1883.49778973,0.0618360666959,1.47080042144
0.031787115911,1863.57057088,0.0626798340844,1.47889716371
0.032044454024,1844.08590813,0.0635430997085,1.48722536342
0.0323038754623,1825.03950658,0.0644265343032,1.49579268852
0.0325653970919,1806.42682467,0.0653308225552,1.50460676951
0.0328290359153,1788.2430847,0.0662566630711,1.51367519386
0.0330948090725,1770.4832834,0.0672047683381,1.52300550044
0.0333627338424,1753.14220241,0.0681758646765,1.53260517405
0.0336328276438,1736.21441883,0.0691706921863,1.54248163994
0.0339051080364,1719.69431564,0.0701900046852,1.55264225843
0.0341795927222,1703.57609211,0.0712345696403,1.5630943196
