D_um,pdfN_per_cm3_per_dlog10D,pdfM_ug_per_m3_per_dlog10D,pdfA_um2_per_cm3_per_dlog10D
0.00183075958112,1.88014318637e-09,1.6007715915e-17,4.9492961097e-15
0.00184558081301,2.04797971385e-09,1.78636148406e-17,5.47875228608e-15
0.00186052203275,2.23049682044e-09,1.99319852433e-17,6.0640269771e-15
0.00187558421173,2.42895125491e-09,2.22368363746e-17,6.71091622288e-15
0.0018907683292,2.6447049184e-09,2.48048540839e-17,7.42580845413e-15
0.00190607537232,2.87923345045e-09,2.76656950529e-17,8.21574404447e-15
0.00192150633626,3.13413549774e-09,3.08523129039e-17,9.08848074672e-15
0.00193706222425,3.41114271869e-09,3.44013195869e-17,1.00525655838e-14
0.00195274404764,3.71213058048e-09,3.83533858013e-17,1.11174138195e-14
0.00196855282594,4.03913000964e-09,4.27536846057e-17,1.22933956938e-14
0.00198448958695,4.3943399616e-09,4.7652382803e-17,1.3591931672e-14
0.00200055536678,4.78014097981e-09,5.31051851674e-17,1.50255970283e-14
0.00201675120992,5.19910982001e-09,5.91739371082e-17,1.66082366617e-14
0.00203307816931,5.65403522092e-09,6.59272919499e-17,1.8355091127e-14
0.00204953730644,6.14793490875e-09,7.34414496494e-17,2.02829349563e-14
0.00206612969137,6.68407392908e-09,8.18009744794e-17,2.2410228447e-14
0.00208285640283,7.26598440688e-09,9.109969999e-17,2.4757284203e-14
0.00209971852828,7.89748684267e-09,1.01441730418e-16,2.73464498375e-14
0.002116717164,8.58271306058e-09,1.12942548667e-16,3.02023083742e-14
0.00213385341512,9.32613093293e-09,1.2573024201e-16,3.33518980314e-14
0.00215112839574,1.01325710146e-08,1.39946857853e-16,3.68249532268e-14
0.00216854322896,1.10072552303e-08,1.55749903107e-16,4.06541688152e-14
0.00218609904699,1.19558277688e-08,1.73314002176e-16,4.48754897533e-14
0.00220379699119,1.29843883476e-08,1.92832730051e-16,4.95284285949e-14
0.00222163821216,1.40995280257e-08,2.14520638719e-16,5.4656413438e-14
0.00223962386984,1.53083677539e-08,2.38615496958e-16,6.03071691884e-14
0.00225775513353,1.66185998635e-08,2.65380765612e-16,6.65331352697e-14
0.00227603318201,1.80385327131e-08,2.95108332721e-16,7.33919231953e-14
0.0022944592036,1.95771387252e-08,3.28121535349e-16,8.09468177342e-14
0.00231303439625,2.1244106062e-08,3.64778497665e-16,8.9267325743e-14
0.00233175996759,2.3049894208e-08,4.05475817856e-16,9.84297771084e-14
0.00235063713505,2.50057937457e-08,4.50652639728e-16,1.08517982654e-13
0.00236966712589,2.71239906301e-08,5.00795148487e-16,1.196239543e-13
0.00238885117733,2.94176352911e-08,5.56441534156e-16,1.31848693261e-13
0.00240819053658,3.19009169138e-08,6.18187470503e-16,1.45303052569e-13
0.00242768646097,3.45891432737e-08,6.86692162123e-16,1.60108680805e-13
0.002447340218,3.7498826528e-08,7.62685017629e-16,1.7639905452e-13
0.00246715308543,4.06477753937e-08,8.46973012719e-16,1.94320607536e-13
0.00248712635137,4.40551941723e-08,9.40448813245e-16,2.14033966002e-13
0.00250726131435,4.77417891143e-08,1.04409973545e-15,2.3571529895e-13
0.00252755928341,5.17298826484e-08,1.15901762821e-15,2.59557794901e-13
0.00254802157821,5.60435360393e-08,1.28640977055e-15,2.85773276068e-13
0.00256864952906,6.0708681075e-08,1.42761088703e-15,3.14593962712e-13
0.00258944447707,6.57532614268e-08,1.58409639375e-15,3.46274401334e-13
0.00261040777419,7.12073843693e-08,1.75749699888e-15,3.81093571603e-13
0.00263154078332,7.71034835939e-08,1.94961479385e-15,4.1935718826e-13
0.0026528448784,8.34764939e-08,2.16244098491e-15,4.61400215661e-13
0.00267432144447,9.03640386024e-08,2.39817542938e-15,5.0758961419e-13
0.00269597187781,9.78066305483e-08,2.65924815712e-15,5.58327339506e-13
0.00271779758599,1.05847887699e-07,2.94834307556e-15,6.14053617386e-13
0.00273979998797,1.14534764298e-07,3.26842407604e-15,6.75250518987e-13
0.00276198051422,1.23917798708e-07,3.62276378046e-15,7.42445863485e-13
0.00278434060677,1.34051379086e-07,4.01497519075e-15,8.16217477466e-13
0.00280688171933,1.44994028129e-07,4.44904652918e-15,8.97197842973e-13
0.00282960531738,1.56808708218e-07,4.92937958561e-15,9.86079168936e-13
0.00285251287826,1.69563148361e-07,5.46083191857e-15,1.08361892372e-12
0.00287560589127,1.83330194452e-07,6.04876329069e-15,1.19064586985e-12
0.00289888585778,1.98188184438e-07,6.69908675594e-15,1.30806664547e-12
0.0029223542913,2.1422135011e-07,7.41832485642e-15,1.43687294112e-12
0.00294601271759,2.31520247334e-07,8.21367143085e-15,1.57814932433e-12
0.00296986267478,2.50182216671e-07,9.09305958513e-15,1.73308176948e-12
0.00299390571343,2.70311876452e-07,1.00652364285e-14,1.90296695491e-12
0.00301814339668,2.92021650509e-07,1.11398452366e-14,2.08922239493e-12
0.0030425773003,3.15432332919e-07,1.23275157667e-14,2.29339748e-12
0.00306720901282,3.40673692245e-07,1.36399635186e-14,2.51718550475e-12
0.00309204013565,3.67885117961e-07,1.50900988127e-14,2.76243677021e-12
0.00311707228314,3.97216311874e-07,1.66921466374e-14,3.03117285416e-12
0.00314230708273,4.28828027573e-07,1.84617783107e-14,3.32560215142e-12
0.00316774617501,4.6289286111e-07,2.04162560988e-14,3.6481367945e-12
0.00319339121388,4.99596096338e-07,2.25745920448e-14,4.00141107459e-12
0.00321924386662,5.39136608535e-07,2.49577223765e-14,4.38830149292e-12
0.00324530581399,5.81727830186e-07,2.75886989959e-14,4.8119485835e-12
0.00327157875037,6.27598783031e-07,3.04928996895e-14,5.27578066025e-12
0.00329806438388,6.76995180759e-07,3.36982588594e-14,5.78353965438e-12
0.00332476443642,7.30180607001e-07,3.72355207387e-14,6.33930922178e-12
0.00335168064388,7.8743777355e-07,4.11385172424e-14,6.94754531539e-12
0.00337881475616,8.49069864082e-07,4.54444728074e-14,7.61310943368e-12
0.00340616853736,9.15401968943e-07,5.01943387924e-14,8.34130477423e-12
0.00343374376583,9.86782616945e-07,5.54331602505e-14,9.13791554028e-12
0.00346154223436,1.06358541047e-06,6.12104781519e-14,1.00092496689e-11
0.00348956575021,1.14621077056e-06,6.75807704149e-14,1.0962185272e-11
0.0035178161353,1.23508779912e-06,7.46039354226e-14,1.20042211042e-11
0.00354629522629,1.33067626577e-06,8.23458220375e-14,1.31435314007e-11
0.00357500487469,1.43346872734e-06,9.08788105013e-14,1.4389025452e-11
0.00360394694704,1.54399278852e-06,1.00282449013e-13,1.57504123171e-11
0.00363312332496,1.66281351267e-06,1.1064415122e-13,1.72382711072e-11
0.0036625359053,1.79053599242e-06,1.22059960332e-13,1.8864127307e-11
0.0036921866003,1.92780809008e-06,1.34635386114e-13,2.06405356422e-11
0.00372207733764,2.07532335876e-06,1.48486321557e-13,2.25811700387e-11
0.00375221006063,2.23382415556e-06,1.63740046675e-13,2.47009212678e-11
0.00378258672832,2.40410495885e-06,1.80536327549e-13,2.70160029165e-11
0.00381320931558,2.58701590265e-06,1.99028619466e-13,2.95440663777e-11
0.00384407981332,2.78346654153e-06,2.19385383841e-13,3.23043256068e-11
0.00387520022852,2.99442986053e-06,2.4179152945e-13,3.53176924563e-11
0.00390657258445,3.22094654529e-06,2.66449989485e-13,3.86069234616e-11
0.00393819892073,3.46412952867e-06,2.9358344698e-13,4.21967790242e-11
0.0039700812935,3.72516883086e-06,3.23436222288e-13,4.61141960129e-11
0.00400222177556,4.00533671117e-06,3.5627633752e-13,5.03884748861e-11
0.00403462245646,4.30599315066e-06,3.9239777421e-13,5.50514825273e-11
0.0040672854427,4.62859168597e-06,4.32122941934e-13,6.01378720786e-11
0.00410021285782,4.97468561583e-06,4.75805377178e-13,6.5685321163e-11
0.00413340684253,5.3459346029e-06,5.23832693521e-13,7.17347899929e-11
0.00416686955491,5.74411169522e-06,5.76629806043e-13,7.83308009848e-11
0.00420060317049,6.17111079247e-06,6.34662454932e-13,8.55217416256e-11
0.0042346098824,6.62895458418e-06,6.98441055491e-13,9.33601924742e-11
0.00426889190155,7.11980298816e-06,7.68524904159e-13,1.01903282333e-10
0.00430345145674,7.64596211945e-06,8.45526772783e-13,1.11213072781e-10
0.0043382907948,8.20989382131e-06,9.30117926252e-13,1.21356974429e-10
0.00437341218077,8.81422579218e-06,1.02303360168e-12,1.32408197458e-10
0.00440881789801,9.46176234383e-06,1.12507899075e-12,1.44446239175e-10
0.00444451024839,1.01554958284e-05,1.23713577039e-12,1.57557411564e-10
0.00448049155237,1.08986187738e-05,1.36016923105e-12,1.71835412011e-10
0.00451676414925,1.16945367695e-05,1.49523605615e-12,1.87381940658e-10
0.00455333039724,1.25468821466e-05,1.64349281077e-12,2.04307368088e-10
0.00459019267362,1.34595284993e-05,1.8062052031e-12,2.22731457334e-10
0.00462735337497,1.44366060958e-05,1.98475818727e-12,2.42784144519e-10
0.00466481491721,1.54825182326e-05,2.1806669826e-12,2.64606382757e-10
0.00470257973588,1.66019585846e-05,2.39558909043e-12,2.88351054301e-10
0.00474065028619,1.77999296108e-05,2.63133739699e-12,3.1418395632e-10
0.00477902904324,1.90817620749e-05,2.88989445834e-12,3.42284866076e-10
0.00481771850219,2.04531357468e-05,3.17342807178e-12,3.72848691723e-10
0.00485672117836,2.19201013504e-05,3.48430824688e-12,4.06086715427e-10
0.00489603960746,2.34891038318e-05,3.82512569945e-12,4.42227936015e-10
0.00493567634573,2.51670070209e-05,4.19871200193e-12,4.81520518886e-10
0.0049756339701,2.69611197669e-05,4.60816153538e-12,5.24233361535e-10
0.00501591507834,2.88792236303e-05,5.05685540066e-12,5.70657783634e-10
0.00505652228929,3.0929602221e-05,5.54848745965e-12,6.21109351322e-10
0.00509745824296,3.31210722725e-05,6.08709269222e-12,6.75929846049e-10
0.00513872560075,3.54630165524e-05,6.67707807015e-12,7.35489389114e-10
0.00518032704559,3.79654187099e-05,7.32325616654e-12,8.00188733852e-10
0.00522226528215,4.06389001693e-05,8.03088173755e-12,8.70461738344e-10
0.00526454303698,4.34947591828e-05,8.80569153346e-12,9.46778032428e-10
0.00530716305871,4.65450121618e-05,9.65394761777e-12,1.02964589388e-09
0.00535012811823,4.98024374135e-05,1.05824844963e-11,1.11961534968e-09
0.00539344100884,5.32806214139e-05,1.15987603838e-11,1.21728151944e-09
0.00543710454647,5.69940077571e-05,1.27109129632e-11,1.32328821945e-09
0.00548112156985,6.09579489257e-05,1.39278200221e-11,1.4383318469e-09
0.00552549494068,6.51887610383e-05,1.5259165383e-11,1.56316556563e-09
0.00557022754383,6.9703781733e-05,1.6715510579e-11,1.69860381595e-09
0.00561532228753,7.45214313576e-05,1.83083727643e-11,1.84552717296e-09
0.00566078210356,7.96612776447e-05,2.00503093892e-11,2.00488757951e-09
0.00570660994742,8.51441040591e-05,2.19550102122e-11,2.17771398178e-09
0.00575280879853,9.09919820119e-05,2.40373972716e-11,2.36511839761e-09
0.00579938166047,9.72283471506e-05,2.63137334882e-11,2.56830244971e-09
0.00584633156109,0.000103878079938,2.88017406259e-11,2.78856439838e-09
0.00589366155278,0.000110967590752,3.15207273994e-11,3.02730671072e-09
0.00594137471263,0.000118524909735,3.44917285789e-11,3.28604420603e-09
0.00598947414265,0.000126579781657,3.77376560149e-11,3.56641281992e-09
0.00603796296994,0.00013516376604,4.1283462579e-11,3.87017903265e-09
0.00608684434696,0.00014431034283,4.51563200995e-11,4.19925001059e-09
0.00613612145164,0.000154055023893,4.93858124574e-11,4.55568451289e-09
0.00618579748768,0.000164435470649,5.40041451022e-11,4.94170461949e-09
0.00623587568468,0.000175491618151,5.90463723517e-11,5.35970834027e-09
0.00628635929843,0.000187265805948,6.45506439467e-11,5.81228316942e-09
0.00633725161102,0.000199802916068,7.05584724522e-11,6.30222065388e-09
0.00638855593117,0.000213150518497,7.71150232251e-11,6.83253204896e-09
0.00644027559434,0.000227359024526,8.42694288041e-11,7.40646514001e-09
0.00649241396302,0.00024248184837,9.20751297294e-11,8.02752231403e-09
0.00654497442691,0.000258575577466,1.00590243958e-10,8.69947997111e-09
0.00659796040316,0.000275700151902,1.09877967211e-10,9.42640937195e-09
0.00665137533657,0.000293919053415,1.20007006789e-10,1.02126990241e-08
0.00670522269984,0.000313299504455,1.3105205156e-10,1.1063078717e-08
0.00675950599379,0.000333912677792,1.43094281089e-10,1.19826453227e-08
0.00681422874757,0.000355833917205,1.56221917061e-10,1.29768904889e-08
0.00686939451889,0.000379142969797,1.70530820439e-10,1.40517303568e-08
0.00692500689429,0.000403924230491,1.86125138036e-10,1.52135374487e-08
0.00698106948933,0.000430266999318,2.03118002505e-10,1.6469174877e-08
0.00703758594883,0.000458265752116,2.21632290027e-10,1.78260330389e-08
0.00709455994714,0.000488020425285,2.41801440341e-10,1.92920689705e-08
0.00715199518834,0.000519636715272,2.6377034411e-10,2.08758485475e-08
0.0072098954065,0.000553226393511,2.87696303003e-10,2.25865917302e-08
0.00726826436592,0.000588907637536,3.13750068304e-10,2.44342210663e-08
0.00732710586139,0.000626805379057,3.42116964291e-10,2.64294136766e-08
0.00738642371839,0.000667051669785,3.72998103126e-10,2.85836569657e-08
0.00744622179339,0.00070978606586,4.06611698522e-10,3.09093083159e-08
0.00750650397409,0.000755156031745,4.43194485977e-10,3.34196590382e-08
0.00756727417965,0.000803317364514,4.83003258026e-10,3.61290028734e-08
0.00762853636095,0.000854434639459,5.26316523533e-10,3.90527093566e-08
0.00769029450087,0.000908681678032,5.73436300815e-10,4.22073023771e-08
0.00775255261452,0.000966242039142,6.24690055065e-10,4.56105442889e-08
0.00781531474955,0.00102730953487,6.80432791398e-10,4.92815259504e-08
0.00787858498632,0.00109208877177,7.41049315648e-10,5.32407630952e-08
0.00794236743828,0.00116079571882,8.0695667603e-10,5.7510299464e-08
0.00800666625215,0.00123365830337,8.78606799696e-10,6.21138171543e-08
0.00807148560822,0.00131091703625,9.56489339342e-10,6.7076754675e-08
0.00813682972063,0.00139282566736,1.04113474612e-09,7.24264332227e-08
0.00820270283765,0.00147965187316,1.13311758633e-09,7.81921917339e-08
0.00826910924192,0.00157167797746,1.23306012076e-09,8.44055312973e-08
0.00833605325076,0.00166920170691,1.34163616673e-09,9.11002695528e-08
0.00840353921644,0.00177253698287,1.45957526477e-09,9.83127057415e-08
0.00847157152646,0.00188201475113,1.58766717302e-09,1.06081797113e-07
0.00854015460386,0.00199798385119,1.7267667146e-09,1.14449347443e-07
0.00860929290746,0.00212081192682,1.87779900478e-09,1.23460208459e-07
0.0086789909322,0.00225088637968,2.04176508682e-09,1.33162495031e-07
0.00874925320939,0.00238861536783,2.21974800766e-09,1.43607815015e-07
0.00882008430703,0.00253442885113,2.41291936651e-09,1.54851514732e-07
0.00889148883012,0.00268877968545,2.62254637245e-09,1.66952941086e-07
0.00896347142092,0.00285214476781,2.84999944908e-09,1.79975721411e-07
0.00903603675928,0.00302502623453,3.09676042761e-09,1.93988062201e-07
0.00910918956292,0.00320795271476,3.36443137251e-09,2.09063067945e-07
0.00918293458778,0.00340148064157,3.65474408708e-09,2.25279081364e-07
0.00925727662828,0.00360619562299,3.96957034978e-09,2.42720046435e-07
0.00933222051768,0.00382271387564,4.3109329358e-09,2.61475895662e-07
0.00940777112833,0.00405168372333,4.68101748237e-09,2.81642963147e-07
0.00948393337207,0.00429378716337,5.08218526034e-09,3.03324425117e-07
0.00956071220047,0.0045497415034,5.51698691917e-09,3.26630769649e-07
0.00963811260519,0.00482030107153,5.98817727734e-09,3.51680297458e-07
0.00971613961833,0.00510625900271,6.49873123521e-09,3.78599655704e-07
0.00979479831269,0.00540844910447,7.05186089278e-09,4.0752440692e-07
0.00987409380215,0.00572774780513,7.65103396103e-09,4.38599635266e-07
0.00995403124202,0.00606507618777,8.29999356119e-09,4.71980592457e-07
0.0100346158293,0.00642140211332,9.00277951373e-09,5.0783338585e-07
0.0101158528031,0.00679774243623,9.76375122522e-09,5.46335711333e-07
0.0101977474449,0.00719516531643,1.05876122896e-08,5.87677633792e-07
0.010280305079,0.00761479263113,1.14794369277e-08,6.32062418133e-07
0.0103635310727,0.0080578024905,1.2444698399e-08,6.79707413974e-07
0.010447430837,0.00852543186098,1.34892995266e-08,7.30844997337e-07
0.0105320098263,0.00901897930054,1.46196054888e-08,7.85723572838e-07
0.0106172735395,0.00953980780993,1.58424790395e-08,8.44608640101e-07
0.0107032275199,0.0100893478043,1.71653183322e-08,9.07783928335e-07
0.0107898773557,0.0106691002099,1.8596097532e-08,9.75552603211e-07
0.0108772286802,0.0112806396901,2.01434104174e-08,1.04823855048e-06
0.0109652871725,0.0119256180056,2.18165171817e-08,1.12618774094e-06
0.0110540585577,0.0126057675144,2.3625394663e-08,1.20976968177e-06
0.011143548607,0.0133229048153,2.5580790245e-08,1.29937895927e-06
0.0112337631385,0.0140789345417,2.76942796876e-08,1.39543687872e-06
0.0113247080175,0.014875853309,2.99783291652e-08,1.49839320705e-06
0.0114163891564,0.0157157538238,3.24463618076e-08,1.60872802446e-06
0.011508812516,0.0166008291579,3.51128290593e-08,1.72695369156e-06
0.0116019841049,0.0175333771951,3.7993287195e-08,1.85361693887e-06
0.0116959099805,0.0185158052548,4.11044793508e-08,1.98930108591e-06
0.0117905962494,0.0195506349004,4.44644234542e-08,2.13462839754e-06
0.0118860490674,0.0206405069379,4.80925064641e-08,2.29026258565e-06
0.0119822746403,0.0217881866108,5.20095853565e-08,2.45691146476e-06
0.012079279224,0.0229965689988,5.62380953226e-08,2.63532977049e-06
0.0121770691251,0.024268684627,6.08021656768e-08,2.82632215034e-06
0.0122756507013,0.0256077052922,6.57277440032e-08,3.03074633706e-06
0.0123750303618,0.0270169501133,7.10427291073e-08,3.24951651485e-06
0.0124752145676,0.0284998918142,7.67771133741e-08,3.4836068898e-06
0.012576209832,0.0300601632462,8.29631351746e-08,3.73405547622e-06
0.0126780227211,0.0317015641564,8.96354420046e-08,4.0019681113e-06
0.0127806598541,0.033428068213,9.68312650844e-08,4.28852271116e-06
0.0128841279038,0.0352438302921,1.04590606195e-07,4.594973782e-06
0.0129884335971,0.037153194037,1.1295643758e-07,4.92265720106e-06
0.0130935837152,0.0391606996972,1.21974915782e-07,5.27299528238e-06
0.0131995850943,0.0412710922557,1.31695610374e-07,5.64750214378e-06
0.0133064446261,0.0434893298544,1.42171748551e-07,6.04778939178e-06
0.0134141692576,0.0458205925257,1.53460476674e-07,6.47557214244e-06
0.0135227659927,0.0482702912399,1.65623139868e-07,6.93267539688e-06
0.0136322418914,0.0508440772778,1.78725580902e-07,7.42104079123e-06
0.0137426040713,0.053547851938,1.92838459604e-07,7.94273374191e-06
0.0138538597074,0.0563877765898,2.08037594186e-07,8.49995100802e-06
0.0139660160328,0.0593702830792,2.24404325921e-07,9.09502869401e-06
0.0140790803391,0.0625020845009,2.42025908697e-07,9.73045071666e-06
0.0141930599772,0.0657901863453,2.60995925104e-07,1.04088577621e-05
0.0143079623572,0.0692418980309,2.8141473076e-07,1.11330567594e-05
0.0144237949494,0.0728648448337,3.03389928746e-07,1.19060308989e-05
0.0145405652844,0.0766669802236,3.27036876091e-07,1.27309502251e-05
0.014658280954,0.0806565986198,3.52479224397e-07,1.3611182835e-05
0.0147769496111,0.0848423485756,3.79849496814e-07,1.4550306714e-05
0.014896578971,0.0892332464046,4.09289703701e-07,1.5552122245e-05
0.0150171768111,0.09383869026,4.4095199948e-07,1.66206654249e-05
0.015138750972,0.0986684746782,4.74999383313e-07,1.77602218279e-05
0.0152613093576,0.103732805599,5.11606446415e-07,1.89753413544e-05
0.0153848599358,0.109042315876,5.50960168983e-07,2.02708538066e-05
0.0155094107392,0.114608081283,5.93260769891e-07,2.16518853362e-05
0.0156349698653,0.120441637043,6.38722612511e-07,2.31238758076e-05
0.015761545477,0.12655499487,6.87575170206e-07,2.46925971274e-05
0.0158891458036,0.132960660564,7.40064055269e-07,2.63641725871e-05
0.0160177791408,0.139671652145,7.964521153e-07,2.81450972756e-05
0.0161474538514,0.146701518555,8.57020601252e-07,3.0042259614e-05
0.0162781783662,0.154064358945,9.22070411639e-07,3.2062964071e-05
0.016409961184,0.161774842535,9.91923417651e-07,3.42149551219e-05
0.0165428108724,0.169848229097,1.06692387423e-06,3.65064425114e-05
0.0166767360686,0.178300390038,1.14743992241e-06,3.89461278893e-05
0.0168117454794,0.187147830125,1.23386518862e-06,4.15432328884e-05
0.0169478478823,0.196407709845,1.3266204869e-06,4.43075287168e-05
0.0170850521259,0.206097868429,1.4261556303e-06,4.72493673415e-05
0.0172233671302,0.216236847537,1.53295135837e-06,5.03797143437e-05
0.0173628018877,0.226843915634,1.64752138752e-06,5.37101835284e-05
0.0175033654634,0.237939093064,1.77041459209e-06,5.72530733772e-05
0.0176450669959,0.249543177826,1.90221732383e-06,6.10214054344e-05
0.0177879156978,0.261677772082,2.04355587825e-06,6.5028964723e-05
0.0179319208561,0.274365309398,2.19509911679e-06,6.92903422898e-05
0.0180770918332,0.28762908274,2.35756125413e-06,7.38209799854e-05
0.0182234380671,0.301493273225,2.53170482054e-06,7.86372175864e-05
0.0183709690724,0.315982979662,2.71834380988e-06,8.3756342376e-05
0.0185196944405,0.331124248867,2.91834702418e-06,8.91966412996e-05
0.0186696238406,0.346944106796,3.13264162661e-06,9.49774558229e-05
0.0188207670202,0.363470590484,3.36221691523e-06,0.000101119239619
0.0189731338057,0.380732780816,3.60812833046e-06,0.000107643619222
0.0191267341029,0.398760836134,3.87150171022e-06,0.000114573457789
0.019281577898,0.417586026701,4.15353780718e-06,0.000121932922118
0.0194376752578,0.437240770031,4.4555170836e-06,0.000129747553068
0.019595036331,0.457758667087,4.77880479987e-06,0.000138044339561
0.019753671348,0.479174539371,5.12485641397e-06,0.000146851796307
0.0199135906223,0.501524466915,5.49522330982e-06,0.00015620004545
0.0200748045509,0.524845827175,5.89155887372e-06,0.000166120902301
0.0202373236148,0.549177334844,6.31562493875e-06,0.000176647965356
0.02040115838,0.574559082603,6.76929861846e-06,0.000187816710792
